timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T03:10:07Z,368216230,477547200,1,0.990269,1,0.616098,1
2023-08-08T03:10:13Z,368216230,368078510,0,0.000376,0,0.225934,0
2023-08-08T03:25:13Z,368216230,235076274,0,0.000526,0,0.242244,0
2023-08-08T03:57:33Z,368216230,368078510,0,0.000049,0,0.091411,0
2023-08-08T04:04:53Z,368216230,368078510,0,0.000094,0,0.107968,0
2023-08-08T04:20:42Z,368216230,368124590,1,0.995338,1,0.657375,1
2023-08-08T04:22:12Z,368216230,368053750,0,0.000214,0,0.109443,0
2023-08-08T04:22:12Z,368216230,368260830,0,0.000140,0,0.112978,0
2023-08-08T04:22:42Z,368216230,368053750,0,0.000199,0,0.109444,0
2023-08-08T04:22:42Z,368216230,368260830,0,0.000130,0,0.112976,0
2023-08-08T04:23:12Z,368216230,368053750,0,0.000188,0,0.092778,0
2023-08-08T04:28:22Z,368216230,368124590,0,0.007182,0,0.257550,0
2023-08-08T04:36:02Z,368216230,368260830,0,0.000254,0,0.116334,0
2023-08-08T04:47:12Z,368216230,368260830,0,0.000311,0,0.096397,0
2023-08-08T04:48:12Z,368216230,368260830,0,0.000347,0,0.096387,0
2023-08-08T04:48:42Z,368216230,368260830,0,0.000311,0,0.096391,0
2023-08-08T05:20:05Z,368216230,368124590,0,0.000067,0,0.134869,0
2023-08-08T05:28:04Z,368216230,235076274,0,0.000068,0,0.145847,0
2023-08-08T05:28:04Z,368216230,258910000,0,0.000068,0,0.144991,0
2023-08-08T05:33:12Z,368216230,368053750,0,0.000343,0,0.166065,0
2023-08-08T05:57:03Z,368216230,368053750,1,0.999219,1,0.660067,1
2023-08-08T06:05:19Z,368216230,368018680,1,0.993371,1,0.394548,0
2023-08-08T06:12:54Z,368216230,538006835,0,0.000130,0,0.133603,0
2023-08-08T06:21:23Z,368216230,368078510,0,0.274754,0,0.453271,1
2023-08-08T06:46:53Z,368216230,368053750,1,0.997596,1,0.429790,1
2023-08-08T06:58:24Z,368216230,368078510,0,0.003980,0,0.204714,0
2023-08-08T07:31:52Z,368216230,368053750,1,0.996284,1,0.445385,1
2023-08-08T07:38:43Z,368216230,368053750,1,0.998417,1,0.429616,1
2023-08-08T07:39:13Z,368216230,368053750,1,0.996787,1,0.446013,1
2023-08-08T07:46:12Z,368216230,368260830,1,0.993315,1,0.357125,0
2023-08-08T07:53:52Z,368216230,368053750,1,0.995984,1,0.445620,1
2023-08-08T07:53:52Z,368216230,368260830,1,0.993798,1,0.373194,0
2023-08-08T08:03:22Z,368216230,368053750,1,0.996255,1,0.429568,1
2023-08-08T08:04:33Z,368216230,368053750,1,0.994500,1,0.445733,1
2023-08-08T08:13:53Z,368216230,368053750,1,0.902101,1,0.429073,1
2023-08-08T08:21:02Z,368216230,368260830,1,0.992672,1,0.356571,0
2023-08-08T08:34:02Z,368216230,368260830,1,0.993200,1,0.373356,0
2023-08-08T08:35:23Z,368216230,368053750,1,0.996310,1,0.429111,1
2023-08-08T08:44:03Z,368216230,368053750,1,0.993518,1,0.495866,1
2023-08-08T08:44:03Z,368216230,368078510,0,0.000056,0,0.210823,0
2023-08-08T08:44:03Z,368216230,538009202,0,0.000224,0,0.211034,0
2023-08-08T08:48:23Z,368216230,368078510,0,0.000046,0,0.153591,0
2023-08-08T08:48:23Z,368216230,368266590,0,0.004306,0,0.321143,0
2023-08-08T08:52:52Z,368216230,368075450,1,0.991576,1,0.412181,1
2023-08-08T08:54:22Z,368216230,368053750,1,0.993515,1,0.445883,1
2023-08-08T08:58:33Z,368216230,368053750,1,0.997653,1,0.429772,1
2023-08-08T09:04:32Z,368216230,368053750,1,0.995861,1,0.446334,1
2023-08-09T00:19:34Z,368216230,368184080,0,0.000099,0,0.106540,0
2023-08-09T00:23:54Z,368216230,368271280,0,0.000039,0,0.107353,0
2023-08-09T00:24:24Z,368216230,368271280,0,0.000052,0,0.123803,0
2023-08-09T01:57:13Z,368216230,367151450,0,0.000632,0,0.361651,0
2023-08-09T02:01:13Z,368216230,368115380,0,0.000952,0,0.335930,0
2023-08-09T02:01:13Z,368216230,368323000,0,0.002069,0,0.478809,1
2023-08-09T02:03:23Z,368216230,367107680,0,0.000110,0,0.156101,0
2023-08-09T02:06:13Z,368216230,367136040,0,0.002052,0,0.330252,0
2023-08-09T02:06:13Z,368216230,368155210,0,0.000062,0,0.277495,0
2023-08-09T02:07:13Z,368216230,367136040,0,0.003151,0,0.368056,0
2023-08-09T02:11:33Z,368216230,367136040,0,0.002152,0,0.392452,0
2023-08-09T02:11:33Z,368216230,368115380,0,0.000217,0,0.350037,0
2023-08-09T02:18:03Z,368216230,368115380,0,0.000162,0,0.315204,0
2023-08-09T02:18:52Z,368216230,368323000,0,0.000497,0,0.427886,1
2023-08-09T02:19:34Z,368216230,367160030,0,0.000626,0,0.440994,1
2023-08-09T02:23:34Z,368216230,368132080,0,0.000050,0,0.253350,0
2023-08-09T02:31:09Z,368216230,566207000,0,0.000071,0,0.195939,0
2023-08-09T02:38:54Z,368216230,303104000,0,0.002104,0,0.315632,0
2023-08-09T02:38:54Z,368216230,367160030,0,0.001210,0,0.150576,0
2023-08-09T02:44:32Z,368216230,367151450,0,0.010876,0,0.188860,0
2023-08-09T02:44:32Z,368216230,368323000,0,0.000839,0,0.127417,0
2023-08-09T02:44:42Z,368216230,368115380,0,0.000066,0,0.108074,0
2023-08-09T02:48:03Z,368216230,367136040,0,0.000318,0,0.124121,0
2023-08-09T02:48:03Z,368216230,368323000,0,0.000839,0,0.126450,0
2023-08-09T02:48:34Z,368216230,367136040,0,0.000463,0,0.107174,0
2023-08-09T02:52:02Z,368216230,367151450,0,0.000824,0,0.108534,0
2023-08-09T02:54:23Z,368216230,367136040,0,0.000419,0,0.105255,0
2023-08-09T02:56:43Z,368216230,367136040,0,0.000285,0,0.138690,0
2023-08-09T02:56:43Z,368216230,368323000,0,0.000326,0,0.139896,0
2023-08-09T03:01:04Z,368216230,303104000,0,0.000092,0,0.162151,0
2023-08-09T03:01:04Z,368216230,367136040,0,0.000288,0,0.119539,0
2023-08-09T03:03:23Z,368216230,367136040,0,0.000288,0,0.119870,0
2023-08-09T03:08:02Z,368216230,368115380,0,0.000068,0,0.103591,0
2023-08-09T03:16:13Z,368216230,338345000,0,0.002162,0,0.162990,0
2023-08-09T03:17:14Z,368216230,367107680,0,0.000474,0,0.364125,0
2023-08-09T03:17:44Z,368216230,367107680,0,0.001132,0,0.371890,0
2023-08-09T03:18:14Z,368216230,367107680,0,0.000915,0,0.379468,0
2023-08-09T03:19:33Z,368216230,367151450,0,0.000418,0,0.106943,0
2023-08-09T03:35:33Z,368216230,303104000,0,0.000083,0,0.131808,0
2023-09-05T00:15:01Z,368216230,477547200,0,0.002911,0,0.189811,0
2023-09-05T00:36:51Z,368216230,367761740,0,0.000116,0,0.128000,0
2023-09-05T00:42:21Z,368216230,367761740,0,0.000069,0,0.225350,0
2023-09-05T01:52:21Z,368216230,367761740,0,0.000072,0,0.226218,0
2023-09-05T01:52:51Z,368216230,367761740,0,0.000148,0,0.128932,0
2023-09-05T03:10:21Z,368216230,563077200,0,0.003229,0,0.173717,0
2023-09-05T04:12:12Z,368216230,319459000,0,0.000236,0,0.282502,0
2023-09-05T04:12:42Z,368216230,319459000,0,0.000135,0,0.286588,0
2023-09-05T04:25:32Z,368216230,319459000,0,0.000324,0,0.454011,1
2023-09-05T04:31:42Z,368216230,319459000,0,0.000259,0,0.204923,0
2023-09-05T05:41:51Z,368216230,367761740,0,0.000181,0,0.129739,0
2023-09-05T05:43:01Z,368216230,367761740,0,0.000148,0,0.129327,0
2023-09-05T05:56:11Z,368216230,477142400,0,0.000111,0,0.280494,0
2023-09-05T05:59:31Z,368216230,367761740,0,0.000135,0,0.225742,0
2023-09-05T06:00:31Z,368216230,477142400,0,0.000160,0,0.327806,0
2023-09-05T06:01:01Z,368216230,477142400,0,0.000218,0,0.334002,0
2023-09-05T06:03:31Z,368216230,367761740,0,0.000223,0,0.225732,0
2023-09-05T06:09:11Z,368216230,477142400,0,0.000248,0,0.446222,1
2023-09-05T06:14:01Z,368216230,477142400,0,0.000106,0,0.200972,0
2023-09-05T06:29:01Z,368216230,367761740,0,0.000310,0,0.227113,0
2023-09-05T12:01:03Z,368216230,368016950,0,0.000159,0,0.232921,0
2023-09-05T12:17:31Z,368216230,368212210,0,0.000656,0,0.333466,0
2023-09-05T12:27:42Z,368216230,366899290,0,0.009240,0,0.373273,0
2023-09-05T12:29:52Z,368216230,338439121,0,0.000646,0,0.229451,0
2023-09-05T12:33:41Z,368216230,338439121,0,0.000799,0,0.247737,0
2023-09-05T12:34:11Z,368216230,338439121,0,0.000451,0,0.247595,0
2023-09-05T12:43:42Z,368216230,368154910,0,0.000833,0,0.164314,0
2023-09-05T13:19:42Z,368216230,368154910,0,0.004189,0,0.379631,0
2023-09-05T13:23:13Z,368216230,368154910,0,0.001072,0,0.447802,1
2023-09-05T13:23:13Z,368216230,368310340,0,0.031021,0,0.402494,0
2023-09-05T13:38:11Z,368216230,368154910,0,0.001146,0,0.213365,0
2023-09-05T13:39:11Z,368216230,368154910,0,0.000598,0,0.213615,0
2023-09-05T13:44:02Z,368216230,368016950,0,0.000207,0,0.145976,0
2023-09-05T13:44:32Z,368216230,368016950,0,0.000207,0,0.146375,0
2023-09-05T14:05:42Z,368216230,368068820,0,0.000188,0,0.231900,0
2023-09-05T14:18:32Z,368216230,368068820,0,0.000130,0,0.118110,0
2023-09-05T14:19:42Z,368216230,368068820,0,0.000137,0,0.117589,0
2023-09-05T14:23:02Z,368216230,338439121,0,0.001125,0,0.390187,0
2023-09-05T14:50:31Z,368216230,367141680,0,0.000691,0,0.193457,0
2023-09-05T15:39:51Z,368216230,565404000,0,0.000185,0,0.313809,0
2023-09-05T15:40:52Z,368216230,565404000,0,0.000183,0,0.324214,0
2023-09-05T15:43:12Z,368216230,565404000,0,0.000790,0,0.379941,0
2023-09-05T15:43:42Z,368216230,565404000,0,0.001052,0,0.391603,0
2023-09-05T15:49:32Z,368216230,565404000,0,0.000187,0,0.463006,1
2023-09-05T15:55:31Z,368216230,367761740,0,0.000088,0,0.145407,0
2023-09-05T15:55:31Z,368216230,565404000,0,0.000087,0,0.219085,0
2023-09-05T15:56:31Z,368216230,367761740,0,0.000081,0,0.144522,0
2023-09-05T15:56:31Z,368216230,565404000,0,0.000087,0,0.221665,0
2023-09-05T16:00:31Z,368216230,367761740,0,0.000088,0,0.230014,0
2023-09-05T16:48:32Z,368216230,257107350,0,0.000186,0,0.465906,1
2023-09-05T16:54:21Z,368216230,257107350,0,0.000400,0,0.183454,0
2023-09-05T16:57:11Z,368216230,257107350,0,0.001196,0,0.182985,0
2023-09-05T16:57:41Z,368216230,257107350,0,0.001533,0,0.183065,0
2023-09-05T16:59:31Z,368216230,257107350,0,0.001415,0,0.182819,0
2023-09-05T17:00:31Z,368216230,257107350,0,0.001632,0,0.181998,0
2023-09-05T17:01:01Z,368216230,257107350,0,0.000390,0,0.181483,0
2023-09-05T17:08:12Z,368216230,538004071,0,0.005257,0,0.375137,0
2023-09-05T17:23:12Z,368216230,538004071,0,0.000368,0,0.201907,0
2023-09-05T17:44:51Z,368216230,367151450,0,0.000423,0,0.097090,0
2023-09-05T17:50:51Z,368216230,367761740,0,0.000099,0,0.078913,0
2023-09-05T17:53:02Z,368216230,367767480,0,0.000103,0,0.077212,0
2023-09-05T17:58:44Z,368216230,367053160,0,0.000366,0,0.201656,0
2023-09-05T18:02:22Z,368216230,367767480,0,0.000785,0,0.109586,0
2023-09-05T18:22:51Z,368216230,367761740,0,0.000116,0,0.127959,0
2023-09-05T18:42:34Z,368216230,366899290,0,0.001799,0,0.252038,0
2023-09-05T18:44:39Z,368216230,366899290,0,0.060855,0,0.222987,0
2023-09-05T18:57:02Z,368216230,367119810,0,0.001108,0,0.150209,0
2023-09-05T18:57:32Z,368216230,367119810,0,0.000321,0,0.149968,0
2023-09-05T19:03:12Z,368216230,367119810,0,0.000164,0,0.264275,0
2023-09-05T19:22:12Z,368216230,319499000,0,0.000039,0,0.191529,0
2023-09-05T19:22:12Z,368216230,367119810,0,0.000222,0,0.363418,0
2023-09-05T19:22:12Z,368216230,367767480,0,0.000256,0,0.277288,0
2023-09-05T19:28:42Z,368216230,367119810,0,0.000120,0,0.305945,0
2023-09-05T19:28:42Z,368216230,367767480,0,0.000582,0,0.286753,0
2023-09-05T19:29:12Z,368216230,367119810,0,0.000064,0,0.290355,0
2023-09-05T19:29:12Z,368216230,367767480,0,0.000306,0,0.270996,0
2023-09-05T19:32:01Z,368216230,367761740,0,0.000009,0,0.258742,0
2023-09-05T19:37:23Z,368216230,367119810,0,0.000105,0,0.271975,0
2023-09-05T19:41:32Z,368216230,367767480,0,0.001535,0,0.255189,0
2023-09-05T19:44:22Z,368216230,477129100,0,0.000426,0,0.227323,0
2023-09-05T19:56:22Z,368216230,367119810,0,0.655730,1,0.466183,1
2023-09-05T20:12:52Z,368216230,367767480,0,0.000379,0,0.102686,0
2023-09-05T20:17:22Z,368216230,367767480,0,0.000473,0,0.118651,0
2023-09-05T20:27:02Z,368216230,367767480,0,0.000413,0,0.095825,0
2023-09-05T20:31:52Z,368216230,538009055,0,0.000149,0,0.124698,0
2023-09-05T20:33:23Z,368216230,366978210,0,0.002823,0,0.167646,0
2023-09-05T20:33:23Z,368216230,367767480,0,0.000185,0,0.110704,0
2023-10-08T00:12:57Z,368216230,366978210,0,0.000423,0,0.108470,0
2023-10-08T00:15:17Z,368216230,366978210,0,0.000416,0,0.108220,0
2023-10-09T15:39:22Z,368216230,368062640,0,0.000126,0,0.284231,0
2023-10-09T16:02:51Z,368216230,366978210,0,0.001427,0,0.474780,1
2023-10-09T16:02:51Z,368216230,368062640,0,0.048568,0,0.513611,1
2023-10-09T16:03:21Z,368216230,366978210,0,0.003814,0,0.430962,1
2023-10-09T16:03:21Z,368216230,368062640,0,0.054413,0,0.513479,1
2023-10-09T16:04:32Z,368216230,366978210,0,0.000238,0,0.298184,0
2023-10-09T16:04:32Z,368216230,368097780,0,0.000101,0,0.314050,0
2023-10-09T16:07:31Z,368216230,366978210,0,0.000728,0,0.382499,0
2023-10-09T16:12:50Z,368216230,367151450,0,0.000558,0,0.261588,0
2023-10-09T16:16:11Z,368216230,366978210,0,0.000313,0,0.342959,0
2023-10-09T16:16:11Z,368216230,367151450,0,0.000360,0,0.278445,0
2023-10-09T16:18:31Z,368216230,367151450,0,0.000101,0,0.279477,0
2023-10-09T16:22:01Z,368216230,366978210,0,0.000941,0,0.206663,0
2023-10-09T16:22:01Z,368216230,367151450,0,0.000758,0,0.279920,0
2023-10-09T16:29:01Z,368216230,538009826,0,0.006997,0,0.173251,0
2023-10-09T16:30:41Z,368216230,368110070,0,0.012124,0,0.202331,0
2023-10-09T16:31:11Z,368216230,367391260,0,0.569273,1,0.406772,0
2023-10-09T16:31:41Z,368216230,367391260,0,0.373883,0,0.390370,0
2023-10-09T16:42:52Z,368216230,366978210,0,0.001281,0,0.290096,0
2023-10-09T16:43:22Z,368216230,366978210,0,0.001211,0,0.304534,0
2023-10-09T16:44:35Z,368216230,538007063,0,0.004908,0,0.209280,0
2023-10-09T16:47:42Z,368216230,368062640,0,0.000027,0,0.138129,0
2023-10-09T16:50:31Z,368216230,368062640,0,0.000038,0,0.154809,0
2023-10-09T16:53:21Z,368216230,366978210,0,0.000286,0,0.121329,0
2023-10-09T16:53:21Z,368216230,368062640,0,0.000094,0,0.155965,0
2023-10-09T16:54:41Z,368216230,367151450,0,0.004481,0,0.145664,0
2023-10-09T16:59:02Z,368216230,366978210,0,0.000580,0,0.174582,0
2023-10-09T17:00:32Z,368216230,367391260,0,0.000693,0,0.121535,0
2023-10-09T17:04:00Z,368216230,367151450,0,0.000659,0,0.119821,0
2023-10-09T17:13:52Z,368216230,366978210,0,0.002098,0,0.121354,0
2023-10-09T17:18:31Z,368216230,366978210,0,0.000768,0,0.155629,0
2023-10-09T17:18:31Z,368216230,368062640,0,0.000339,0,0.175610,0
2023-10-09T17:18:31Z,368216230,368083560,0,0.000068,0,0.183970,0
2023-10-09T17:39:31Z,368216230,368097780,0,0.000146,0,0.252945,0
2023-10-09T17:59:51Z,368216230,368097780,0,0.000267,0,0.253433,0
2023-10-09T18:21:21Z,368216230,368097780,0,0.000470,0,0.325451,0
2023-10-09T18:28:22Z,368216230,368097780,0,0.000065,0,0.281344,0
2023-10-09T18:28:22Z,368216230,368130570,0,0.000038,0,0.276876,0
2023-10-09T18:37:11Z,368216230,367347430,0,0.001363,0,0.363853,0
2023-10-09T18:37:41Z,368216230,367347430,0,0.001363,0,0.369117,0
2023-10-09T19:01:01Z,368216230,636021427,0,0.000201,0,0.181959,0
2023-10-09T19:07:31Z,368216230,368097780,0,0.000065,0,0.437029,1
2023-10-09T19:07:31Z,368216230,563073600,0,0.004552,0,0.348470,0
2023-10-09T19:18:11Z,368216230,563073600,1,0.238915,0,0.618957,1
2023-10-09T19:28:41Z,368216230,368110070,0,0.000417,0,0.164491,0
2023-10-09T19:28:41Z,368216230,563073600,0,0.000444,0,0.288944,0
2023-10-09T19:36:41Z,368216230,368110070,0,0.000080,0,0.134630,0
2023-10-09T19:41:21Z,368216230,368124590,0,0.018040,0,0.217013,0
2023-10-09T19:41:21Z,368216230,368130570,0,0.008006,0,0.214144,0
2023-10-09T19:45:21Z,368216230,368064130,0,0.000055,0,0.261690,0
2023-10-09T19:46:25Z,368216230,368033820,0,0.000060,0,0.282021,0
2023-10-09T19:46:58Z,368216230,368078510,0,0.000038,0,0.351961,0
2023-10-09T19:52:43Z,368216230,368097780,0,0.130021,0,0.500443,1
2023-10-09T20:19:52Z,368216230,368064130,0,0.000233,0,0.300652,0
2023-10-09T20:21:31Z,368216230,368064130,0,0.000224,0,0.286977,0
2023-10-09T20:23:51Z,368216230,368064130,0,0.001568,0,0.337055,0
2023-10-09T20:26:11Z,368216230,368097780,1,0.998694,1,0.755320,1
2023-10-09T20:26:11Z,368216230,368184980,0,0.896873,1,0.457688,1
2023-10-09T20:28:21Z,368216230,368064130,0,0.000138,0,0.188093,0
2023-10-09T20:28:21Z,368216230,368097780,1,0.994890,1,0.796457,1
2023-10-09T20:34:35Z,368216230,368136920,1,0.998840,1,0.675179,1
2023-10-09T20:42:32Z,368216230,636021427,0,0.965545,1,0.403137,0
2023-10-09T20:47:52Z,368216230,368097780,0,0.000395,0,0.136444,0
2023-10-09T20:49:31Z,368216230,368088250,0,0.000386,0,0.128829,0
2023-10-09T20:51:52Z,368216230,636021427,0,0.003800,0,0.241748,0
2023-10-09T20:57:02Z,368216230,636021427,0,0.003311,0,0.203803,0
2023-10-09T21:09:31Z,368216230,368088250,0,0.000442,0,0.149616,0
2023-10-09T21:11:51Z,368216230,368088250,0,0.000442,0,0.149604,0
2023-10-09T21:19:31Z,368216230,368044460,0,0.000134,0,0.094994,0
2023-10-09T21:22:22Z,368216230,566644000,0,0.000179,0,0.165373,0
2023-10-09T21:25:21Z,368216230,368044460,0,0.000134,0,0.094971,0
2023-10-09T21:47:41Z,368216230,368064130,0,0.000368,0,0.189115,0
2023-10-09T21:50:01Z,368216230,368064130,0,0.000507,0,0.187957,0
2023-10-09T21:51:51Z,368216230,368088250,0,0.000398,0,0.149776,0
2023-10-09T21:52:21Z,368216230,368064130,0,0.000322,0,0.203183,0
2023-10-09T21:52:21Z,368216230,368088250,0,0.000151,0,0.166403,0
2023-10-09T21:54:51Z,368216230,368064130,0,0.000315,0,0.270756,0
2023-10-09T21:54:51Z,368216230,368097780,0,0.000348,0,0.122723,0
2023-10-09T21:57:11Z,368216230,368064130,0,0.000083,0,0.120421,0
2023-10-09T21:57:11Z,368216230,636017140,0,0.019580,0,0.353862,0
2023-10-09T21:57:21Z,368216230,368064130,0,0.000222,0,0.103586,0
2023-10-09T22:02:12Z,368216230,368033820,0,0.000059,0,0.167251,0
2023-10-09T22:02:12Z,368216230,368044460,1,0.000331,0,0.290072,0
2023-10-09T22:04:41Z,368216230,368064130,0,0.000095,0,0.145745,0
2023-10-09T22:04:41Z,368216230,368088250,0,0.000462,0,0.183006,0
2023-10-09T22:04:41Z,368216230,636017140,1,0.642439,1,0.513062,1
2023-10-09T22:05:41Z,368216230,368044460,1,0.014061,0,0.395389,0
2023-10-09T22:05:41Z,368216230,368088250,0,0.000236,0,0.199710,0
2023-10-09T22:05:41Z,368216230,636017140,1,0.406750,1,0.547733,1
2023-10-09T22:09:51Z,368216230,368044460,1,0.998562,1,0.549281,1
2023-10-09T22:12:32Z,368216230,368033820,0,0.000074,0,0.167257,0
2023-10-09T22:17:11Z,368216230,368044460,1,0.673280,1,0.326216,0
2023-10-09T22:17:11Z,368216230,368064130,0,0.000082,0,0.154297,0
2023-10-09T22:17:11Z,368216230,368088250,0,0.000338,0,0.199663,0
2023-10-09T22:19:31Z,368216230,368044460,1,0.673280,1,0.326086,0
2023-10-09T22:19:31Z,368216230,368064130,0,0.000082,0,0.154152,0
2023-10-09T22:19:31Z,368216230,368088250,0,0.000338,0,0.199649,0
2023-10-09T22:20:01Z,368216230,368044460,1,0.640462,1,0.326325,0
2023-10-09T22:20:01Z,368216230,368064130,0,0.000087,0,0.153790,0
2023-10-09T22:20:01Z,368216230,368088250,0,0.000261,0,0.199613,0
2023-10-09T22:20:01Z,368216230,636017140,0,0.000872,0,0.219238,0
2023-10-09T22:21:41Z,368216230,368088250,0,0.000372,0,0.149592,0
2023-10-09T22:24:40Z,368216230,368044460,1,0.736748,1,0.276344,0
2023-10-09T22:25:10Z,368216230,368044460,1,0.685976,1,0.293244,0
2023-10-09T22:26:31Z,368216230,368088250,0,0.000312,0,0.150715,0
2023-10-09T22:42:59Z,368216230,636017140,0,0.000102,0,0.171714,0
2023-10-09T22:46:10Z,368216230,368064130,0,0.001189,0,0.384730,0
2023-10-09T22:46:10Z,368216230,636017140,0,0.000069,0,0.210080,0
2023-10-09T22:46:15Z,368216230,369371000,0,0.000088,0,0.119414,0
2023-10-09T23:01:01Z,368216230,368044460,0,0.000063,0,0.164653,0
2023-10-09T23:01:01Z,368216230,368064130,0,0.000061,0,0.193675,0
2023-10-09T23:11:31Z,368216230,368064130,0,0.000089,0,0.111972,0
2023-10-09T23:12:41Z,368216230,368088250,0,0.014794,0,0.282165,0
2023-10-09T23:16:12Z,368216230,368260830,0,0.000457,0,0.186241,0
2023-10-09T23:34:41Z,368216230,368088250,0,0.009776,0,0.250983,0
2023-10-09T23:38:41Z,368216230,368088250,0,0.008306,0,0.226860,0
2023-10-09T23:46:50Z,368216230,368088250,0,0.005042,0,0.221698,0
2023-10-09T23:57:02Z,368216230,538010680,0,0.000222,0,0.259305,0
