timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T02:25:59Z,366749710,366772960,0,0.019898,0,0.199812,0
2023-08-08T02:27:07Z,366772760,366773040,0,0.030178,0,0.213852,0
2023-08-08T02:29:13Z,366929710,316013711,0,0.000244,0,0.091956,0
2023-08-08T02:32:29Z,366749710,368110050,0,0.014404,0,0.387743,0
2023-08-08T02:37:53Z,366929710,316013711,0,0.503640,1,0.466740,1
2023-08-08T02:38:23Z,366929710,316013711,0,0.139853,0,0.407802,0
2023-08-08T02:53:10Z,366929710,316034816,0,0.004795,0,0.407429,0
2023-08-08T03:00:05Z,366929710,316013711,0,0.002717,0,0.181721,0
2023-08-08T03:00:05Z,366929710,316016328,0,0.000841,0,0.181948,0
2023-08-08T03:00:05Z,366929710,316039686,0,0.000066,0,0.278496,0
2023-08-08T03:11:30Z,366749710,366772780,0,0.014437,0,0.199227,0
2023-08-08T03:49:39Z,366749710,366772760,0,0.000370,0,0.601217,1
2023-08-08T03:49:39Z,366772760,366749710,0,0.001027,0,0.617884,1
2023-08-08T04:01:10Z,366749710,366772760,0,0.007636,0,0.195904,0
2023-08-08T04:01:10Z,366749710,366866930,0,0.394761,1,0.495964,1
2023-08-08T04:01:10Z,366772760,366749710,0,0.092665,0,0.199237,0
2023-08-08T04:31:14Z,366749710,367442780,0,0.000170,0,0.161545,0
2023-08-08T04:33:11Z,366772760,366772980,0,0.009416,0,0.167624,0
2023-08-08T04:40:11Z,366772760,366772980,0,0.003173,0,0.180442,0
2023-08-08T04:40:11Z,366772760,366866930,0,0.194651,0,0.499373,1
2023-08-08T05:19:42Z,366749710,366866930,0,0.000709,0,0.343916,0
2023-08-08T05:23:53Z,366749710,366772760,0,0.003753,0,0.577100,1
2023-08-08T05:23:53Z,366772760,366749710,0,0.018887,0,0.554600,1
2023-08-08T05:34:29Z,366772760,366773070,0,0.012903,0,0.166182,0
2023-08-08T06:00:31Z,366749710,366772980,0,0.002541,0,0.333299,0
2023-08-08T06:02:36Z,366772760,367712660,1,0.994278,1,0.404937,0
2023-08-08T06:16:33Z,366759130,366709780,0,0.037783,0,0.224726,0
2023-08-08T06:28:11Z,366772760,353156000,0,0.000070,0,0.093891,0
2023-08-08T06:53:49Z,366772760,366710820,1,0.993357,1,0.403613,0
2023-08-08T06:54:19Z,366772760,366710820,1,0.993357,1,0.403387,0
2023-08-08T07:01:00Z,366772760,366710820,1,0.986258,1,0.419479,1
2023-08-08T07:01:00Z,366772760,366772780,0,0.066731,0,0.240053,0
2023-08-08T07:21:22Z,366749710,366866930,0,0.019514,0,0.205440,0
2023-08-08T07:22:30Z,366772760,366772780,0,0.005897,0,0.165769,0
2023-08-08T07:25:19Z,366772760,366710820,1,0.986258,1,0.420394,1
2023-08-08T07:31:09Z,366772760,366710820,1,0.993357,1,0.403455,0
2023-08-08T07:31:49Z,366772760,366710820,1,0.992774,1,0.403373,0
2023-08-08T07:32:19Z,366772760,366710820,1,0.993357,1,0.403532,0
2023-08-08T07:37:09Z,366772760,366710820,1,0.993978,1,0.403373,0
2023-08-08T07:39:48Z,367608860,368027230,0,0.012494,0,0.174277,0
2023-08-08T07:46:19Z,366772760,366710820,1,0.987869,1,0.512422,1
2023-08-08T07:52:51Z,366772760,338158987,0,0.000045,0,0.081233,0
2023-08-08T07:53:33Z,366749710,366772980,1,0.994917,1,0.402094,0
2023-08-08T07:55:50Z,366772760,338158987,0,0.000042,0,0.078743,0
2023-08-08T07:59:59Z,366772760,366772780,0,0.030949,0,0.255323,0
2023-08-08T08:04:51Z,366772760,338158987,0,0.000045,0,0.080222,0
2023-08-08T08:05:59Z,366772760,366710820,1,0.993978,1,0.403023,0
2023-08-08T08:12:12Z,366772760,366772780,0,0.025524,0,0.442587,1
2023-08-08T08:15:23Z,366749710,366772760,0,0.001939,0,0.171464,0
2023-08-08T08:15:23Z,366772760,366749710,0,0.004874,0,0.171464,0
2023-08-08T08:25:19Z,366749710,338158987,0,0.000068,0,0.104562,0
2023-08-08T08:27:11Z,366772760,366772980,1,0.994917,1,0.397441,0
2023-08-08T08:27:41Z,366772760,366772980,1,0.994917,1,0.397579,0
2023-08-08T08:29:02Z,366772760,366772980,1,0.994917,1,0.397927,0
2023-08-08T08:40:53Z,366772760,366772980,1,0.994470,1,0.398321,0
2023-08-08T08:44:22Z,366772760,366772980,1,0.994470,1,0.397859,0
2023-08-08T08:48:22Z,366772760,366772980,1,0.994917,1,0.398036,0
2023-08-08T08:49:31Z,366772760,366772980,1,0.994917,1,0.397775,0
2023-08-08T08:49:39Z,366749710,366710820,0,0.031194,0,0.390243,0
2023-08-08T08:54:22Z,366749710,366866930,0,0.000860,0,0.165541,0
2023-08-08T09:14:11Z,366772760,366772780,0,0.000225,0,0.127061,0
2023-08-08T09:14:41Z,366772760,366772780,0,0.000226,0,0.127060,0
2023-08-08T09:19:06Z,366749710,367712660,1,0.993394,1,0.410222,1
2023-08-08T09:37:01Z,366772760,366772980,1,0.992814,1,0.398237,0
2023-08-08T09:39:16Z,366749710,367712660,1,0.994761,1,0.409514,0
2023-08-08T09:52:41Z,366772760,366772780,0,0.000064,0,0.241727,0
2023-08-08T09:52:41Z,366772760,366772980,1,0.968826,1,0.533626,1
2023-08-08T09:54:22Z,366772760,366772980,1,0.994917,1,0.398446,0
2023-08-08T09:55:01Z,366772760,366772980,1,0.994917,1,0.398654,0
2023-08-08T10:03:21Z,366772760,366772780,0,0.000127,0,0.127060,0
2023-08-08T10:20:12Z,366772760,366772980,1,0.994470,1,0.397504,0
2023-08-08T10:24:16Z,366749710,367712660,1,0.993394,1,0.409987,0
2023-08-08T10:24:46Z,366749710,367712660,1,0.986972,1,0.410013,1
2023-08-08T10:28:12Z,366772760,366772980,1,0.994470,1,0.397891,0
2023-08-08T10:34:51Z,366772760,366772980,1,0.994917,1,0.398087,0
2023-08-08T10:36:18Z,366749710,366710820,1,0.993357,1,0.408907,0
2023-08-08T10:51:58Z,366749710,366710820,1,0.993357,1,0.408098,0
2023-08-08T11:16:52Z,366772760,367519490,1,0.992921,1,0.466080,1
2023-08-08T11:24:11Z,366772760,366772980,1,0.994917,1,0.398441,0
2023-08-08T11:28:48Z,366749710,366710820,1,0.993357,1,0.408523,0
2023-08-08T11:31:19Z,366929710,248122000,0,0.000197,0,0.294492,0
2023-08-08T11:32:34Z,366759130,366709780,1,0.999633,1,0.469295,1
2023-08-08T11:33:27Z,367608860,368027230,1,0.999042,1,0.460596,1
2023-08-08T11:34:36Z,367608860,368027230,1,0.999397,1,0.460371,1
2023-08-08T11:38:26Z,367608860,368027230,1,0.952818,1,0.459769,1
2023-08-08T12:02:21Z,366772760,366772780,0,0.000083,0,0.143727,0
2023-08-08T12:02:21Z,366772760,366772980,1,0.989093,1,0.414320,1
2023-08-08T12:03:21Z,366772760,366772980,1,0.989093,1,0.414619,1
2023-08-08T12:05:19Z,366929710,248122000,0,0.000370,0,0.203977,0
2023-08-08T12:05:19Z,366929710,636019986,0,0.000101,0,0.144209,0
2023-08-08T12:05:49Z,366929710,248122000,0,0.000544,0,0.187645,0
2023-08-08T12:06:31Z,366749710,366772980,0,0.007299,0,0.184561,0
2023-08-08T12:06:31Z,366772760,366772980,1,0.989093,1,0.431671,1
2023-08-08T12:06:31Z,366772760,368612000,0,0.000064,0,0.160418,0
2023-08-08T12:10:48Z,366749710,369083000,0,0.029148,0,0.491537,1
2023-08-08T12:17:51Z,366749710,366866930,0,0.002537,0,0.197588,0
2023-08-08T12:35:09Z,366772760,369083000,0,0.126397,0,0.362926,0
2023-08-08T12:44:39Z,366772760,366710820,0,0.003016,0,0.180090,0
2023-08-08T12:52:24Z,366749710,311001095,0,0.001525,0,0.146643,0
2023-08-08T13:00:08Z,366749710,366710820,1,0.994337,1,0.726231,1
2023-08-08T13:05:57Z,366929710,316016328,0,0.988687,1,0.335751,0
2023-08-08T13:24:31Z,366772760,368612000,0,0.610878,1,0.237382,0
2023-08-08T13:31:18Z,366749710,366772780,0,0.000330,0,0.141090,0
2023-08-08T14:03:23Z,366749710,477071800,0,0.000251,0,0.216742,0
2023-08-08T14:26:29Z,366929710,367474960,0,0.420857,1,0.471566,1
2023-08-08T14:55:33Z,366759130,431432000,0,0.002318,0,0.217649,0
2023-08-08T14:56:03Z,366759130,431432000,0,0.002473,0,0.217243,0
2023-08-08T15:58:51Z,366749710,366772980,0,0.076218,0,0.421664,1
2023-08-08T16:15:03Z,366749710,367326780,0,0.070132,0,0.186845,0
2023-08-08T16:17:15Z,367608860,368027230,0,0.002250,0,0.088704,0
2023-08-08T16:30:03Z,366749710,367326780,0,0.000695,0,0.159486,0
2023-08-08T16:55:32Z,366749710,367326780,0,0.674678,1,0.421681,1
2023-08-08T16:56:02Z,366749710,367326780,0,0.420782,1,0.449892,1
2023-08-08T16:56:36Z,366749710,367712660,0,0.010244,0,0.173200,0
2023-08-08T16:57:35Z,366759130,366709780,0,0.122958,0,0.181625,0
2023-08-08T17:00:01Z,367608860,368027230,0,0.001806,0,0.088636,0
2023-08-08T17:07:07Z,366749710,367013020,0,0.588768,1,0.677046,1
2023-08-08T17:22:59Z,366929710,316012046,0,0.000224,0,0.186021,0
2023-08-08T17:27:23Z,366749710,367326780,0,0.001243,0,0.138484,0
2023-08-08T17:45:00Z,366759130,366709780,0,0.009117,0,0.179630,0
2023-08-08T17:48:54Z,366929710,316013711,0,0.000184,0,0.187946,0
2023-08-08T17:49:06Z,366749710,367013020,0,0.004620,0,0.197764,0
2023-08-08T17:49:06Z,366749710,367712660,0,0.003701,0,0.404255,0
2023-08-08T17:49:06Z,366749710,368309740,0,0.000610,0,0.215780,0
2023-08-08T17:49:36Z,366749710,367013020,0,0.006220,0,0.199857,0
2023-08-08T17:49:36Z,366749710,367712660,0,0.001067,0,0.366839,0
2023-08-08T17:49:36Z,366749710,368309740,0,0.001171,0,0.217031,0
2023-08-08T17:52:05Z,366929710,316013711,0,0.000174,0,0.165723,0
2023-08-08T17:52:35Z,366929710,316014860,0,0.005450,0,0.515000,1
2023-08-08T17:53:05Z,366929710,316014860,0,0.026313,0,0.522899,1
2023-08-08T18:00:34Z,366929710,316013711,0,0.000057,0,0.148872,0
2023-08-08T18:08:34Z,366929710,316013711,0,0.000057,0,0.145590,0
2023-08-08T18:21:35Z,366759130,366709780,1,0.001225,0,0.627758,1
2023-08-08T18:25:29Z,366759130,367474960,0,0.019253,0,0.428282,1
2023-08-08T18:44:11Z,366929710,366973710,0,0.003164,0,0.296070,0
2023-08-08T19:09:39Z,367608860,368027230,0,0.913940,1,0.427138,1
2023-08-08T19:13:22Z,366929710,316006859,0,0.017243,0,0.386135,0
2023-08-08T19:24:53Z,366929710,367023690,1,0.465817,1,0.451646,1
2023-08-08T19:30:03Z,366929710,367023690,1,0.566165,1,0.573214,1
2023-08-08T19:32:08Z,366759130,366709780,0,0.000557,0,0.078309,0
2023-08-08T19:37:43Z,366929710,366973710,0,0.014443,0,0.198766,0
2023-08-08T19:39:08Z,366759130,367474960,0,0.001559,0,0.154992,0
2023-08-08T19:39:23Z,366929710,367023690,1,0.995730,1,0.700652,1
2023-08-08T19:40:18Z,366759130,367474960,0,0.000470,0,0.173387,0
2023-08-08T19:40:23Z,366929710,367023690,1,0.996210,1,0.725410,1
2023-08-08T19:49:32Z,366929710,367023690,1,0.980905,1,0.418398,1
2023-08-08T19:51:42Z,366929710,366973710,0,0.002927,0,0.198199,0
2023-08-08T19:57:32Z,366929710,366973710,0,0.089038,0,0.181351,0
2023-08-08T19:58:02Z,366929710,366973710,0,0.046189,0,0.181693,0
2023-08-08T20:01:36Z,366759130,366709780,0,0.223843,0,0.380223,0
2023-08-08T20:07:50Z,367608860,366866930,0,0.107343,0,0.562485,1
2023-08-08T20:10:13Z,366929710,477071800,0,0.000836,0,0.378711,0
2023-08-08T20:16:09Z,366759130,366709780,0,0.000473,0,0.099871,0
2023-08-08T20:17:13Z,366929710,367121000,1,0.492278,1,0.605102,1
2023-08-08T20:17:13Z,366929710,477071800,0,0.004325,0,0.194115,0
2023-08-08T20:20:30Z,366759130,366709780,0,0.000783,0,0.078305,0
2023-08-08T20:24:42Z,366929710,367121000,0,0.772326,1,0.353738,0
2023-08-08T20:24:48Z,366929710,316028179,0,0.000251,0,0.182783,0
2023-08-08T20:37:19Z,366759130,311353000,0,0.003460,0,0.412075,1
2023-08-08T20:41:12Z,366929710,367121000,0,0.010478,0,0.180329,0
2023-08-08T20:43:55Z,366929710,316013711,0,0.000972,0,0.340827,0
2023-08-08T20:55:24Z,366929710,636021641,0,0.004711,0,0.386035,0
2023-08-08T21:01:14Z,366929710,316013711,0,0.217157,0,0.470688,1
2023-08-08T21:01:44Z,366929710,316013711,0,0.480516,1,0.475622,1
2023-08-08T22:19:03Z,366929710,316013711,0,0.192648,0,0.385942,0
2023-08-08T22:34:23Z,366929710,477071800,0,0.002162,0,0.314017,0
2023-08-08T22:52:30Z,367608860,368027230,0,0.024068,0,0.184369,0
2023-08-08T22:53:00Z,367608860,368027230,0,0.003120,0,0.163801,0
2023-08-09T00:01:02Z,366759130,366866930,0,0.000112,0,0.145075,0
2023-08-09T00:01:02Z,366772760,366772980,0,0.008589,0,0.467643,1
2023-08-09T00:08:37Z,366772760,368135730,0,0.013329,0,0.206322,0
2023-08-09T00:09:44Z,366772760,368110050,0,0.004175,0,0.185185,0
2023-08-09T00:09:49Z,366772760,368202000,0,0.001005,0,0.157447,0
2023-08-09T00:15:15Z,366759130,311001095,0,0.031086,0,0.253723,0
2023-08-09T00:24:07Z,366772760,367712660,1,0.997469,1,0.404463,0
2023-08-09T00:42:57Z,367608860,368027230,0,0.031210,0,0.302938,0
2023-08-09T00:45:24Z,366772760,369083000,0,0.000735,0,0.287618,0
2023-08-09T00:49:53Z,366749710,366772780,0,0.000504,0,0.208559,0
2023-08-09T00:49:58Z,366749710,367013020,0,0.294867,0,0.671993,1
2023-08-09T00:50:03Z,366759130,366709780,0,0.000392,0,0.115167,0
2023-08-09T00:52:05Z,366749710,366772780,0,0.000385,0,0.225844,0
2023-08-09T00:52:05Z,366749710,367013050,0,0.084192,0,0.255721,0
2023-08-09T00:52:05Z,366749710,367712660,0,0.000606,0,0.546612,1
2023-08-09T00:53:47Z,366749710,366772780,0,0.000816,0,0.176906,0
2023-08-09T00:54:34Z,366772760,368135730,0,0.009393,0,0.370197,0
2023-08-09T00:56:34Z,366749710,368612000,0,0.009219,0,0.621797,1
2023-08-09T00:57:53Z,366772760,368135730,0,0.002770,0,0.332290,0
2023-08-09T00:58:40Z,366749710,368678000,0,0.001419,0,0.171649,0
2023-08-09T00:58:47Z,366749710,367013020,0,0.073962,0,0.206775,0
2023-08-09T00:59:17Z,366749710,366772780,0,0.000171,0,0.182778,0
2023-08-09T00:59:17Z,366749710,367013020,0,0.025642,0,0.221163,0
2023-08-09T01:00:05Z,366749710,366772760,1,0.623289,1,0.716257,1
2023-08-09T01:00:05Z,366772760,366749710,1,0.652125,1,0.716257,1
2023-08-09T01:01:05Z,366749710,366772760,0,0.205444,0,0.382388,0
2023-08-09T01:01:05Z,366772760,366749710,0,0.205444,0,0.382388,0
2023-08-09T01:01:05Z,367608860,368027230,0,0.002988,0,0.091127,0
2023-08-09T01:01:21Z,366759130,366709780,0,0.000095,0,0.078305,0
2023-08-09T01:02:11Z,366749710,366772760,0,0.690404,1,0.264006,0
2023-08-09T01:02:11Z,366772760,366749710,0,0.342264,0,0.247340,0
2023-08-09T01:02:16Z,366749710,366773040,0,0.000148,0,0.179400,0
2023-08-09T01:02:16Z,366749710,367013050,0,0.012033,0,0.200757,0
2023-08-09T01:02:16Z,366749710,367712660,1,0.051528,0,0.451290,1
2023-08-09T01:02:45Z,367608860,368027230,0,0.002089,0,0.088639,0
2023-08-09T01:05:24Z,366772760,366772960,0,0.000871,0,0.467166,1
2023-08-09T01:10:27Z,366929710,636019986,0,0.003065,0,0.211108,0
2023-08-09T01:11:22Z,366749710,368612000,0,0.069977,0,0.259064,0
2023-08-09T01:13:39Z,366929710,316039686,0,0.550968,1,0.210009,0
2023-08-09T01:16:27Z,366749710,368110050,0,0.000066,0,0.106974,0
2023-08-09T01:17:27Z,366749710,367712660,1,0.995676,1,0.656031,1
2023-08-09T01:18:52Z,367608860,367439310,0,0.113394,0,0.270939,0
2023-08-09T01:24:35Z,366929710,316016328,0,0.029327,0,0.399861,0
2023-08-09T01:26:45Z,366929710,256238000,0,0.019757,0,0.428830,1
2023-08-09T01:31:19Z,366772760,368202000,1,0.999612,1,0.542674,1
2023-08-09T01:34:47Z,366929710,256238000,0,0.002814,0,0.373636,0
2023-08-09T01:34:47Z,366929710,316016328,1,0.990868,1,0.699881,1
2023-08-09T01:37:36Z,366929710,256238000,0,0.002253,0,0.372141,0
2023-08-09T01:45:23Z,366749710,368135730,0,0.000587,0,0.264953,0
2023-08-09T01:46:38Z,366772760,368612000,0,0.484517,1,0.663103,1
2023-08-09T01:47:08Z,366772760,368612000,0,0.318652,0,0.654712,1
2023-08-09T01:48:09Z,366749710,366710820,0,0.288024,0,0.235975,0
2023-08-09T01:48:09Z,366772760,366773070,0,0.018999,0,0.415963,1
2023-08-09T01:52:57Z,366749710,366772960,0,0.067516,0,0.186701,0
2023-08-09T01:52:57Z,366929710,256238000,0,0.000829,0,0.409254,0
2023-08-09T01:54:14Z,366772760,368110050,0,0.002159,0,0.193547,0
2023-08-09T01:55:21Z,366772760,366866930,0,0.002440,0,0.501123,1
2023-08-09T01:55:47Z,366929710,316016328,1,0.992819,1,0.335214,0
2023-08-09T01:56:21Z,366772760,366866930,0,0.002748,0,0.204262,0
2023-08-09T01:59:04Z,366772760,338790000,0,0.005361,0,0.161681,0
2023-08-09T02:00:00Z,366772760,366773070,0,0.005661,0,0.159357,0
2023-08-09T02:00:34Z,366749710,366772780,0,0.021944,0,0.210566,0
2023-08-09T02:00:34Z,366749710,369083000,0,0.012229,0,0.445938,1
2023-08-09T02:01:02Z,366772760,366772980,1,0.286292,0,0.591227,1
2023-08-09T02:03:26Z,366929710,256238000,0,0.001360,0,0.182304,0
2023-08-09T02:07:16Z,366749710,338790000,0,0.015455,0,0.320962,0
2023-08-09T02:08:51Z,366749710,338790000,0,0.006325,0,0.309074,0
2023-08-09T02:15:07Z,366929710,316016328,1,0.984530,1,0.335587,0
2023-08-09T02:15:31Z,366772760,338790000,0,0.016038,0,0.194543,0
2023-08-09T02:15:31Z,366772760,366772980,1,0.985145,1,0.415002,1
2023-08-09T02:16:39Z,366772760,366710820,1,0.992074,1,0.403640,0
2023-08-09T02:21:21Z,366772760,366772980,0,0.986335,1,0.415184,1
2023-08-09T02:22:30Z,366772760,368612000,0,0.012794,0,0.180381,0
2023-08-09T02:23:09Z,366772760,366772780,0,0.001419,0,0.212380,0
2023-08-09T02:23:59Z,366759130,366709780,0,0.000688,0,0.078304,0
2023-08-09T02:24:59Z,366759130,366709780,0,0.000750,0,0.078303,0
2023-08-09T02:28:07Z,366749710,366772960,0,0.010913,0,0.166241,0
2023-08-09T02:28:37Z,366749710,366772960,0,0.008734,0,0.170638,0
2023-08-09T02:34:26Z,366772760,366772780,0,0.005796,0,0.419170,1
2023-08-09T02:38:21Z,366772760,366773040,0,0.000095,0,0.126368,0
2023-08-09T02:39:56Z,366772760,366773040,0,0.000287,0,0.127768,0
2023-08-09T02:39:56Z,366772760,367712660,0,0.010300,0,0.183102,0
2023-08-09T02:40:02Z,366772760,366773040,0,0.000398,0,0.111196,0
2023-08-09T02:41:04Z,366772760,366773040,0,0.000086,0,0.137914,0
2023-08-09T02:41:04Z,366772760,369083000,0,0.002985,0,0.390722,0
2023-08-09T02:41:17Z,366749710,367712660,0,0.002771,0,0.335178,0
2023-08-09T02:41:34Z,366772760,366773040,0,0.000243,0,0.139397,0
2023-08-09T02:41:34Z,366772760,369083000,0,0.001805,0,0.402259,0
2023-08-09T02:42:38Z,366772760,366773040,0,0.000144,0,0.124453,0
2023-08-09T02:46:26Z,366772760,367712660,0,0.127142,0,0.197464,0
2023-08-09T02:53:36Z,366749710,367013050,0,0.004356,0,0.460462,1
2023-08-09T02:56:24Z,366929710,316013711,0,0.000115,0,0.152766,0
2023-08-09T02:57:24Z,366929710,316013711,0,0.000091,0,0.152507,0
2023-08-09T02:59:16Z,366772760,367013050,0,0.000612,0,0.135022,0
2023-08-09T03:02:11Z,366759130,366709780,0,0.062233,0,0.199505,0
2023-08-09T03:04:25Z,366749710,367013050,0,0.003025,0,0.145539,0
2023-08-09T03:06:45Z,366749710,367013050,0,0.005214,0,0.268349,0
2023-08-09T03:11:45Z,366749710,366866930,0,0.000123,0,0.080688,0
2023-08-09T03:11:45Z,366772760,366866930,0,0.000154,0,0.112396,0
2023-08-09T03:21:47Z,366749710,366772780,0,0.012226,0,0.454657,1
2023-08-09T03:22:17Z,366749710,366772780,0,0.088584,0,0.450757,1
2023-08-09T03:25:10Z,366772760,366866930,0,0.035819,0,0.228537,0
2023-08-09T03:25:40Z,366772760,366866930,0,0.023380,0,0.218387,0
2023-08-09T03:26:26Z,366749710,368612000,0,0.000971,0,0.496405,1
2023-08-09T03:28:30Z,366749710,368612000,0,0.076590,0,0.464250,1
2023-08-09T03:29:00Z,366749710,368612000,0,0.072618,0,0.472964,1
2023-08-09T03:30:01Z,366929710,311001095,0,0.072941,0,0.199256,0
2023-08-09T03:35:18Z,366772760,366710820,1,0.039299,0,0.405977,0
2023-08-09T03:38:12Z,366749710,368678000,0,0.863023,1,0.450659,1
2023-08-09T03:39:13Z,366749710,368678000,0,0.044727,0,0.500388,1
2023-08-09T03:45:56Z,366772760,368678000,0,0.004111,0,0.169070,0
2023-08-09T03:46:26Z,366772760,368678000,0,0.000908,0,0.157289,0
2023-08-09T03:47:28Z,366772760,366710820,1,0.988000,1,0.690643,1
2023-08-09T03:48:08Z,366772760,366710820,1,0.994378,1,0.654549,1
2023-08-09T03:48:08Z,366772760,368612000,0,0.000086,0,0.270544,0
2023-08-09T03:48:38Z,366772760,366710820,1,0.987634,1,0.584531,1
2023-08-09T03:53:19Z,366749710,368202000,1,0.998225,1,0.517658,1
2023-08-09T03:59:59Z,366759130,366709780,0,0.000454,0,0.078308,0
2023-08-09T04:15:21Z,366772760,366772980,0,0.044905,0,0.191738,0
2023-08-09T04:15:21Z,366772760,366794000,0,0.002115,0,0.216965,0
2023-08-09T04:15:27Z,366772760,356046000,0,0.000544,0,0.352331,0
2023-08-09T04:15:57Z,366772760,356046000,0,0.000853,0,0.348419,0
2023-08-09T04:18:33Z,366772760,366794000,0,0.002115,0,0.214673,0
2023-08-09T04:18:33Z,366772760,369083000,0,0.237659,0,0.420839,1
2023-08-09T04:23:22Z,366749710,369083000,0,0.712169,1,0.488939,1
2023-08-09T04:28:24Z,366772760,369083000,0,0.568633,1,0.266899,0
2023-08-09T04:31:19Z,367608860,368027230,1,0.998605,1,0.440712,1
2023-08-09T04:32:39Z,366749710,366710820,0,0.000869,0,0.352303,0
2023-08-09T04:32:39Z,366749710,366772760,0,0.001978,0,0.210642,0
