timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T02:37:44Z,367162750,368301040,1,0.987826,1,0.359914,0
2023-08-08T02:39:34Z,367162750,368301040,1,0.990090,1,0.479453,1
2023-08-08T02:40:04Z,367162750,368301040,1,0.990619,1,0.481021,1
2023-08-08T02:41:54Z,367162750,368301040,1,0.992584,1,0.486734,1
2023-08-08T02:42:24Z,367162750,368301040,1,0.992980,1,0.487952,1
2023-08-08T02:42:34Z,368102290,367387060,0,0.001629,0,0.120780,0
2023-08-08T02:43:44Z,367162750,368059840,0,0.000507,0,0.268772,0
2023-08-08T02:44:14Z,367162750,368059840,0,0.000098,0,0.291730,0
2023-08-08T02:44:14Z,367162750,368301040,1,0.977404,1,0.502991,1
2023-08-08T02:44:44Z,367162750,368059840,0,0.000086,0,0.314714,0
2023-08-08T02:44:44Z,367162750,368301040,1,0.980515,1,0.518538,1
2023-08-08T02:50:42Z,368119110,368063310,0,0.001111,0,0.140098,0
2023-08-08T02:51:42Z,368102290,367300080,0,0.000494,0,0.100428,0
2023-08-08T02:51:52Z,368119110,367106880,0,0.000130,0,0.144827,0
2023-08-08T02:51:52Z,368119110,368063310,0,0.001076,0,0.156751,0
2023-08-08T02:57:03Z,368102290,319488000,0,0.003658,0,0.223884,0
2023-08-08T02:57:54Z,367162750,368301040,1,0.991857,1,0.359869,0
2023-08-08T02:59:33Z,368102290,367300080,0,0.001100,0,0.137170,0
2023-08-08T02:59:33Z,368102290,367387060,0,0.001100,0,0.137293,0
2023-08-08T03:01:43Z,368102290,367300080,0,0.001314,0,0.100642,0
2023-08-08T03:02:12Z,368119110,367106880,0,0.000101,0,0.128161,0
2023-08-08T03:02:42Z,368055920,367387060,0,0.034403,0,0.297103,0
2023-08-08T03:03:33Z,368102290,367300080,0,0.002884,0,0.100562,0
2023-08-08T03:04:04Z,367162750,368059840,0,0.000100,0,0.171344,0
2023-08-08T03:04:04Z,367162750,368301040,1,0.982428,1,0.376664,0
2023-08-08T03:04:52Z,368119110,219152000,0,0.000098,0,0.147734,0
2023-08-08T03:04:52Z,368119110,367106880,0,0.000089,0,0.144829,0
2023-08-08T03:08:03Z,368119110,368059840,0,0.005138,0,0.140825,0
2023-08-08T03:10:42Z,368119110,219152000,0,0.000154,0,0.131072,0
2023-08-08T03:11:12Z,368119110,219152000,0,0.000154,0,0.131072,0
2023-08-08T03:11:42Z,368119110,219152000,0,0.000154,0,0.131072,0
2023-08-08T03:12:12Z,368119110,219152000,0,0.000098,0,0.147739,0
2023-08-08T03:19:03Z,368119110,367106880,0,0.000267,0,0.128162,0
2023-08-08T03:20:42Z,367162750,367106880,0,0.000123,0,0.147892,0
2023-08-08T03:27:43Z,368102290,368113990,0,0.000095,0,0.082776,0
2023-08-08T03:33:13Z,368055920,367300080,0,0.000279,0,0.123452,0
2023-08-08T03:33:13Z,368102290,367300080,0,0.001082,0,0.136723,0
2023-08-08T03:33:43Z,368055920,367300080,0,0.000299,0,0.120091,0
2023-08-08T03:33:43Z,368102290,367300080,0,0.001054,0,0.136837,0
2023-08-08T03:34:37Z,368055920,368289350,0,0.000767,0,0.374426,0
2023-08-08T03:34:42Z,368119110,368063310,0,0.001133,0,0.238091,0
2023-08-08T03:40:44Z,367162750,368301040,1,0.986809,1,0.376825,0
2023-08-08T03:45:33Z,367162750,368301040,1,0.988287,1,0.465251,1
2023-08-08T03:47:53Z,367162750,368059840,0,0.000218,0,0.171844,0
2023-08-08T03:47:53Z,367162750,368119110,0,0.007357,0,0.320839,0
2023-08-08T03:47:53Z,368119110,367162750,0,0.005412,0,0.250839,0
2023-08-08T03:47:53Z,368119110,368059840,0,0.001548,0,0.157492,0
2023-08-08T03:48:53Z,367162750,368059840,0,0.000235,0,0.171844,0
2023-08-08T03:51:02Z,368119110,219152000,0,0.000098,0,0.147734,0
2023-08-08T03:51:02Z,368119110,368063310,0,0.000486,0,0.156761,0
2023-08-08T03:54:13Z,368119110,368301040,0,0.008932,0,0.220057,0
2023-08-08T03:54:53Z,368119110,367106880,0,0.000119,0,0.144828,0
2023-08-08T03:54:53Z,368119110,368301040,0,0.005715,0,0.236567,0
2023-08-08T03:59:42Z,368119110,219152000,0,0.000098,0,0.147735,0
2023-08-08T03:59:42Z,368119110,366920840,0,0.004851,0,0.247924,0
2023-08-08T04:00:34Z,367162750,249917000,0,0.000256,0,0.137325,0
2023-08-08T04:01:12Z,367162750,368063310,0,0.000075,0,0.170989,0
2023-08-08T04:01:12Z,367162750,368119110,0,0.017100,0,0.300630,0
2023-08-08T04:01:12Z,368119110,367162750,0,0.004967,0,0.250630,0
2023-08-08T04:01:12Z,368119110,368063310,0,0.001106,0,0.156758,0
2023-08-08T04:01:43Z,368102290,367300080,0,0.001673,0,0.100331,0
2023-08-08T04:09:13Z,368119110,368059840,0,0.000681,0,0.157031,0
2023-08-08T04:09:13Z,368119110,368301040,0,0.004327,0,0.236792,0
2023-08-08T04:09:18Z,368055920,373582000,1,0.292651,0,0.434189,1
2023-08-08T04:14:14Z,367162750,368059840,0,0.000143,0,0.154686,0
2023-08-08T04:15:32Z,368119110,219152000,0,0.000154,0,0.131066,0
2023-08-08T04:22:08Z,368055920,373582000,0,0.963063,1,0.413580,1
2023-08-08T04:22:54Z,367162750,368301040,1,0.962851,1,0.359317,0
2023-08-08T04:24:13Z,368119110,368059840,0,0.001032,0,0.140339,0
2023-08-08T04:26:53Z,367162750,368301040,1,0.992698,1,0.359136,0
2023-08-08T04:32:05Z,368055920,373582000,0,0.001243,0,0.196747,0
2023-08-08T04:32:35Z,368055920,373582000,0,0.001077,0,0.196724,0
2023-08-08T04:38:22Z,368119110,219152000,0,0.000098,0,0.147734,0
2023-08-08T04:38:22Z,368119110,368063310,0,0.000478,0,0.156753,0
2023-08-08T04:49:23Z,368102290,367300080,0,0.001746,0,0.100289,0
2023-08-08T04:51:53Z,367162750,368184410,0,0.000340,0,0.250324,0
2023-08-08T04:53:23Z,367162750,368184410,0,0.000140,0,0.250073,0
2023-08-08T04:54:12Z,368119110,219152000,0,0.000069,0,0.181070,0
2023-08-08T04:54:12Z,368119110,366920840,0,0.002232,0,0.281282,0
2023-08-08T04:54:12Z,368119110,368184410,0,0.000157,0,0.227726,0
2023-08-08T04:54:23Z,368102290,367300080,0,0.001709,0,0.100297,0
2023-08-08T04:57:12Z,368119110,368184410,0,0.000229,0,0.205240,0
2023-08-08T04:57:42Z,368119110,368184410,0,0.000261,0,0.205406,0
2023-08-08T04:58:52Z,368119110,219152000,0,0.000154,0,0.131065,0
2023-08-08T04:59:22Z,368119110,219152000,0,0.000154,0,0.131066,0
2023-08-08T05:02:12Z,367162750,367106880,0,0.000046,0,0.161717,0
2023-08-08T05:02:12Z,367162750,368184410,0,0.000434,0,0.253903,0
2023-08-08T05:03:33Z,368119110,367106880,0,0.000159,0,0.128195,0
2023-08-08T05:04:33Z,367162750,368184410,0,0.000439,0,0.215221,0
2023-08-08T05:05:03Z,367162750,368184410,0,0.000351,0,0.132709,0
2023-08-08T05:07:33Z,367162750,368184410,0,0.000284,0,0.112533,0
2023-08-08T05:08:03Z,367162750,368119110,0,0.014506,0,0.317914,0
2023-08-08T05:08:03Z,367162750,368301040,1,0.990886,1,0.393626,0
2023-08-08T05:08:03Z,368119110,367162750,0,0.013892,0,0.267914,0
2023-08-08T05:08:03Z,368119110,368184410,0,0.000059,0,0.119827,0
2023-08-08T05:08:03Z,368119110,368301040,0,0.004532,0,0.254011,0
2023-08-08T05:08:33Z,367162750,368301040,1,0.988776,1,0.376556,0
2023-08-08T05:08:33Z,368119110,368301040,0,0.003977,0,0.237400,0
2023-08-08T05:09:03Z,367162750,368301040,1,0.988072,1,0.376153,0
2023-08-08T05:09:03Z,368102290,367387060,0,0.002725,0,0.101017,0
2023-08-08T05:09:03Z,368119110,368301040,0,0.003977,0,0.237498,0
2023-08-08T05:16:54Z,367162750,368301040,1,0.799398,1,0.359959,0
2023-08-08T05:18:43Z,368119110,219152000,0,0.000081,0,0.164408,0
2023-08-08T05:18:43Z,368119110,367106880,0,0.000103,0,0.161514,0
2023-08-08T05:18:43Z,368119110,368301040,0,0.003977,0,0.254104,0
2023-08-08T05:19:22Z,368119110,219152000,0,0.000154,0,0.131075,0
2023-08-08T05:19:43Z,368102290,229384000,0,0.001716,0,0.225805,0
2023-08-08T05:20:13Z,368102290,229384000,0,0.001550,0,0.225749,0
2023-08-08T05:20:43Z,368102290,367300080,0,0.001384,0,0.099270,0
2023-08-08T05:21:04Z,367162750,368301040,1,0.996200,1,0.380667,0
2023-08-08T05:22:43Z,368102290,229384000,0,0.004718,0,0.242122,0
2023-08-08T05:22:43Z,368102290,367300080,0,0.001239,0,0.131440,0
2023-08-08T05:22:43Z,368119110,219152000,0,0.000077,0,0.164597,0
2023-08-08T05:22:43Z,368119110,368301040,0,0.004372,0,0.254380,0
2023-08-08T05:24:22Z,368119110,368063310,0,0.000820,0,0.140096,0
2023-08-08T05:24:32Z,368119110,366920840,0,0.017870,0,0.240027,0
2023-08-08T05:27:12Z,368119110,368063310,0,0.001304,0,0.140069,0
2023-08-08T05:30:42Z,368119110,366920840,0,0.016147,0,0.247560,0
2023-08-08T05:31:02Z,368055920,367387060,0,0.000933,0,0.082941,0
2023-08-08T05:31:12Z,368119110,366920840,0,0.019440,0,0.231191,0
2023-08-08T05:31:42Z,368119110,219152000,0,0.000080,0,0.164403,0
2023-08-08T05:31:42Z,368119110,368063310,0,0.000565,0,0.173422,0
2023-08-08T05:32:12Z,368119110,219152000,0,0.000098,0,0.147736,0
2023-08-08T05:32:12Z,368119110,368063310,0,0.000486,0,0.156757,0
2023-08-08T05:35:52Z,368119110,367106880,0,0.000201,0,0.128167,0
2023-08-08T05:36:34Z,367162750,368301040,1,0.997417,1,0.380152,0
2023-08-08T05:39:13Z,368102290,367300080,0,0.001148,0,0.100234,0
2023-08-08T05:39:23Z,368119110,367106880,0,0.000296,0,0.128163,0
2023-08-08T05:45:02Z,368119110,367106880,0,0.000296,0,0.128163,0
2023-08-08T05:46:13Z,367162750,219152000,0,0.000037,0,0.166652,0
2023-08-08T05:46:13Z,367162750,368119110,0,0.008633,0,0.300518,0
2023-08-08T05:46:13Z,368119110,219152000,0,0.000098,0,0.147741,0
2023-08-08T05:46:13Z,368119110,367162750,0,0.006533,0,0.250518,0
2023-08-08T05:49:32Z,368119110,366920840,0,0.008045,0,0.231414,0
2023-08-08T05:51:13Z,367162750,367106880,0,0.000104,0,0.164558,0
2023-08-08T05:51:13Z,367162750,368119110,0,0.008726,0,0.300880,0
2023-08-08T05:51:13Z,368119110,367162750,0,0.005434,0,0.250880,0
2023-08-08T05:54:52Z,368055920,367387060,0,0.000784,0,0.082946,0
2023-08-08T05:55:13Z,368119110,368184410,0,0.000187,0,0.102349,0
2023-08-08T05:55:23Z,368119110,368184410,0,0.000330,0,0.085617,0
2023-08-08T05:57:04Z,367162750,368301040,1,0.996544,1,0.380555,0
2023-08-08T05:57:34Z,367162750,368301040,1,0.996200,1,0.380555,0
2023-08-08T06:05:23Z,367162750,367006890,0,0.000074,0,0.160544,0
2023-08-08T06:05:23Z,367162750,368301040,1,0.992290,1,0.393175,0
2023-08-08T06:09:33Z,368102290,367387060,0,0.002303,0,0.100419,0
2023-08-08T06:09:43Z,367162750,219152000,0,0.000037,0,0.166654,0
2023-08-08T06:09:43Z,367162750,367106880,0,0.000069,0,0.164563,0
2023-08-08T06:14:14Z,367162750,368301040,1,0.993105,1,0.360152,0
2023-08-08T06:31:13Z,368102290,367387060,0,0.003112,0,0.216797,0
2023-08-08T06:35:24Z,368102290,367300080,0,0.000603,0,0.115833,0
2023-08-08T06:35:24Z,368102290,367387060,0,0.000929,0,0.116081,0
2023-08-08T06:37:04Z,368102290,367387060,0,0.001874,0,0.099446,0
2023-08-08T06:37:34Z,368102290,367387060,0,0.001827,0,0.099444,0
2023-08-08T06:38:54Z,368102290,367387060,0,0.001692,0,0.099424,0
2023-08-08T06:39:04Z,367162750,368301040,1,0.998872,1,0.476771,1
2023-08-08T06:56:53Z,367162750,219152000,0,0.000265,0,0.129984,0
2023-08-08T06:57:23Z,367162750,219152000,0,0.000265,0,0.129986,0
2023-08-08T06:57:43Z,368102290,367300080,0,0.003095,0,0.119655,0
2023-08-08T06:58:13Z,368102290,367300080,0,0.001924,0,0.119496,0
2023-08-08T06:58:43Z,368102290,367300080,0,0.001924,0,0.119336,0
2023-08-08T07:01:13Z,367162750,219152000,0,0.000091,0,0.196650,0
2023-08-08T07:01:13Z,367162750,367006890,0,0.000134,0,0.163879,0
2023-08-08T07:01:13Z,367162750,368119110,0,0.014525,0,0.369820,0
2023-08-08T07:01:13Z,367162750,368184410,1,0.983447,1,0.618444,1
2023-08-08T07:01:13Z,367162750,368301040,1,0.995596,1,0.427703,1
2023-08-08T07:07:34Z,368102290,367387060,0,0.002350,0,0.100336,0
2023-08-08T07:09:34Z,368102290,367387060,0,0.002150,0,0.100295,0
